bs2,1,100,0.000008,0.000003,0.000000,0.000006,0.000005,0.000016,1
bs2,2,100,0.000080,0.000005,0.000000,0.000006,0.000005,0.000021,1
bs2,3,100,0.000089,0.000005,0.000000,0.000006,0.000005,0.000021,1
bs2,4,100,0.000083,0.000005,0.000000,0.000006,0.000005,0.000019,1
bs2,6,100,0.000123,0.000005,0.000000,0.000005,0.000005,0.000019,1
bs2,8,100,0.000209,0.000020,0.000000,0.000024,0.000020,0.000105,1
bs2,10,100,0.000197,0.000034,0.000000,0.000087,0.000071,0.000247,1
bs2,12,100,0.000228,0.000045,0.000000,0.000020,0.000056,0.000207,1
bs2,16,100,0.000363,0.000090,0.000000,0.000116,0.000352,0.000680,1
bs2,20,100,0.000481,0.000088,0.000000,0.000109,0.000110,0.001209,1
bs2,24,100,0.000510,0.000137,0.000000,0.000091,0.000085,0.000493,1
bs2,32,100,0.000655,0.000164,0.000000,0.000153,0.000153,0.000781,1
bs2,48,100,0.000997,0.000348,0.000000,0.000289,0.000326,0.001573,1
bs2,64,100,0.001781,0.000590,0.000000,0.000371,0.000519,0.002700,1
bs2,96,100,0.002212,0.001244,0.000000,0.000712,0.000618,0.004283,1
bs2,1,300,0.000014,0.000005,0.000000,0.000010,0.000007,0.000027,1
bs2,2,300,0.000063,0.000009,0.000000,0.000012,0.000012,0.000038,1
bs2,3,300,0.000077,0.000008,0.000000,0.000014,0.000013,0.000040,1
bs2,4,300,0.000101,0.000008,0.000000,0.000014,0.000014,0.000040,1
bs2,6,300,0.000112,0.000007,0.000000,0.000014,0.000015,0.000041,1
bs2,8,300,0.000271,0.000068,0.000000,0.000024,0.000035,0.000317,1
bs2,10,300,0.000226,0.000031,0.000000,0.000047,0.000059,0.000225,1
bs2,12,300,0.000247,0.000044,0.000000,0.000032,0.000585,0.000750,1
bs2,16,300,0.000342,0.000357,0.000000,0.000064,0.000070,0.000629,1
bs2,20,300,0.000375,0.000078,0.000000,0.000063,0.000057,0.000345,1
bs2,24,300,0.000520,0.000105,0.000000,0.000101,0.000092,0.000492,1
bs2,32,300,0.000638,0.000147,0.000000,0.000141,0.000142,0.000722,1
bs2,48,300,0.001333,0.000357,0.000000,0.000325,0.000463,0.002043,1
bs2,64,300,0.001673,0.000694,0.000000,0.000674,0.000684,0.003479,1
bs2,96,300,0.002470,0.000964,0.000000,0.000953,0.000901,0.004340,1
bs2,128,300,0.003371,0.000961,0.000000,0.000952,0.000990,0.004452,1
bs2,1,500,0.000008,0.000068,0.000000,0.000015,0.000013,0.000102,1
bs2,2,500,0.000077,0.000012,0.000000,0.000016,0.000018,0.000052,1
bs2,3,500,0.000084,0.000012,0.000000,0.000017,0.000018,0.000051,1
bs2,4,500,0.000098,0.000011,0.000000,0.000015,0.000016,0.000047,1
bs2,6,500,0.000128,0.000010,0.000000,0.000015,0.000016,0.000046,1
bs2,8,500,0.000267,0.000019,0.000000,0.000026,0.000034,0.000161,1
bs2,10,500,0.000205,0.000084,0.000000,0.000028,0.000093,0.000334,1
bs2,12,500,0.000298,0.000115,0.000000,0.000160,0.000127,0.000545,1
bs2,16,500,0.000404,0.000097,0.000000,0.000062,0.000090,0.000412,1
bs2,20,500,0.000585,0.000079,0.000000,0.000092,0.000075,0.000440,1
bs2,24,500,0.000772,0.000127,0.000000,0.000093,0.000109,0.000841,1
bs2,32,500,0.000633,0.000110,0.000000,0.000106,0.000129,0.000577,1
bs2,48,500,0.001449,0.000381,0.000000,0.000308,0.000445,0.001918,1
bs2,64,500,0.001635,0.000403,0.000000,0.000490,0.000400,0.002152,1
bs2,96,500,0.002763,0.001004,0.000000,0.000958,0.000963,0.004816,1
bs2,128,500,0.003277,0.001098,0.000000,0.000558,0.001012,0.005191,1
bs2,1,1000,0.000017,0.000015,0.000000,0.000026,0.000031,0.000080,1
bs2,2,1000,0.000078,0.000021,0.000000,0.000029,0.000039,0.000095,1
bs2,3,1000,0.000089,0.000020,0.000000,0.000029,0.000039,0.000094,1
bs2,4,1000,0.000135,0.000032,0.000000,0.000030,0.000033,0.000109,1
bs2,6,1000,0.009387,0.000016,0.000000,0.000030,0.000033,0.004074,1
bs2,8,1000,0.000257,0.000070,0.000000,0.000040,0.000042,0.000255,1
bs2,10,1000,0.000175,0.000045,0.000000,0.000056,0.000039,0.000219,1
bs2,12,1000,0.000314,0.000049,0.000000,0.000055,0.000075,0.000274,1
bs2,16,1000,0.000280,0.000048,0.000000,0.000688,0.000089,0.000944,1
bs2,20,1000,0.000373,0.000048,0.000000,0.000086,0.000097,0.000405,1
bs2,24,1000,0.000459,0.000045,0.000000,0.000107,0.000081,0.000405,1
